seg_id,time_to_failure
seg_ab644e,5.581850057728438
seg_ab70bd,7.350684975802295
seg_ab9654,9.301143089121004
seg_aba501,3.9600811666715883
seg_abaad2,9.53249794065639
seg_abb03a,4.920382859855738
seg_abb06a,4.797320420438217
seg_abc5fd,7.405003667634975
seg_abda04,7.863338687374555
seg_abeca6,8.994187621636584
seg_ac45ae,7.671714931890999
seg_ac5c61,7.7700526575996705
seg_ac68bb,1.5019315375649485
seg_ac9de5,1.852788842215915
seg_acd715,10.235547416714384
seg_acf2f4,7.522614452680479
seg_ad3a44,3.6236898929729415
seg_ad3cf0,3.2089767039623966
seg_ad591c,7.146544593157006
seg_ad759c,2.512656277421624
seg_ad82ca,6.273199831860994
seg_ad949a,3.8478533350935393
seg_ada42c,2.755093737157641
seg_ada81a,8.834386382312719
seg_ade769,6.2479976424732175
seg_adf94a,1.9589049213935765
seg_adf986,6.061730712243919
seg_ae32a6,6.242956667839424
seg_ae3388,7.590502515238552
seg_ae3d92,5.137321728870515
seg_ae42b3,8.452103942134922
seg_ae9626,2.3796706317193985
seg_ae9761,8.66870476918029
seg_aec276,8.828726497059685
seg_aed434,8.099944242183648
seg_aee7c0,8.40940860269374
seg_aee9bf,3.7068398587346976
seg_aeeb31,0.6967786182706559
seg_af1650,3.1689530814321545
seg_af2472,3.643232276118483
seg_af6204,4.109043105155993
seg_af703b,8.403115294644815
seg_af959f,6.050469574633798
seg_afa4a1,7.285982918600236
seg_afadfb,7.473758483942641
seg_afca81,3.347712787661635
seg_afd665,5.195626399083254
seg_b00f05,8.755649720583602
seg_b02e31,8.776549197578854
seg_b03de5,8.779343988204653
seg_b08e9d,8.971905844215405
seg_b0a794,3.339071903672096
seg_b0bf65,3.202572234089557
seg_b0cf32,9.217762459898317
seg_b0d251,5.629162264666688
seg_b0f9cd,7.683185859669784
seg_b108c9,3.615102262473427
seg_b13220,3.114804312576336
seg_b13fb9,5.502627442174256
seg_b197e2,2.5385373741565944
seg_b1a35c,7.6462664783579415
seg_b1b95e,2.935342432098377
seg_b1fea8,3.6646615042443016
seg_b20487,9.82473604080771
seg_b21273,6.0892136854208045
seg_b23489,2.859858533618323
seg_b253ee,3.706018073961448
seg_b25dde,1.7497353858484614
seg_b26368,4.677605136376526
seg_b284b2,4.2843911492738425
seg_b291c0,4.416761722459719
seg_b2b29d,7.790691905696457
seg_b2b331,4.4173278603997606
seg_b2e045,5.251619447939627
seg_b31961,4.536512550192254
seg_b32d1d,3.7462407071617285
seg_b35174,3.1485831405996976e-13
seg_b36650,2.7944595014264
seg_b36c8a,2.759810209954526
seg_b378bc,2.0801045137469685
seg_b3883e,3.8374745698219472
seg_b3cf21,4.764275386031786
seg_b3d886,3.847008000388615
seg_b402ac,5.681065489314899
seg_b41d3c,4.6674014441246054
seg_b42170,3.968946735086795
seg_b4402d,9.596883676254242
seg_b44c2e,8.243627181399395
seg_b47c19,6.2110401755871365
seg_b4c040,3.399430107649865
seg_b4cb44,7.851499588063523
seg_b4f7a8,4.9958268922549
seg_b50239,0.6110522364880373
seg_b51380,9.13814531463911
seg_b51b7c,4.43556023749942
seg_b52710,3.81948883694276
seg_b52add,9.333732099791963
seg_b52dac,4.952880062985106
seg_b54024,3.2827932047220045
seg_b568c6,7.407958629910885
seg_b57e76,6.49920612313043
seg_b5804a,3.904390164518142
seg_b58542,4.6978199367203475
seg_b5a447,6.551253290390018
seg_b5aee9,3.524770414024863
seg_b6254c,4.129026224307767
seg_b63de1,2.330599545354738
seg_b64c9c,7.712087183809148
seg_b66b87,3.140518158904478
seg_b686e5,0.06429596355796927
seg_b687fc,4.30324993721103
seg_b691c5,2.3509093833028283
seg_b69455,9.418021680220301
seg_b695b3,3.782953006418893
seg_b6bdaa,7.0567164014455415
seg_b6c10d,6.344416279428499
seg_b6cb2b,3.6863223407740184
seg_b72413,7.891036973108494
seg_b735a5,6.973050240663008
seg_b77bf5,9.484195036771846
seg_b782c7,7.5568150299983525
seg_b78883,9.199249753412536
seg_b7a8a1,5.490743343916634
seg_b7b098,4.262882244625298
seg_b7da0a,3.093415368546522
seg_b7eeb6,5.589206575251735
seg_b80358,8.264213899002163
seg_b80366,7.996502356652988
seg_b80b89,5.325427800493777
seg_b8141c,2.127477560940075
seg_b853c1,8.45021679099355
seg_b853f8,6.291316485784634
seg_b86ce1,5.410664425398079
seg_b8725b,3.055719991967982
seg_b8745c,8.785097968876126
seg_b87cf5,8.10270950549552
seg_b88baa,7.51671503196022
seg_b89218,7.890022595041506
seg_b89e47,3.101077926323377
seg_b8b72f,2.4981646256079477
seg_b8bb87,9.338319278624365
seg_b8fd73,9.322553196273564
seg_b91011,6.0585943626337055
seg_b917b5,6.5822817228324535
seg_b91ae2,4.872560661340261
seg_b9361a,4.116294451558241
seg_b9365c,2.677318747275879
seg_b947ae,3.6215244375405873
seg_b95010,4.320833329660102
seg_b95a77,9.407002748435747
seg_b9619c,5.485088748343879
seg_b9ad7f,5.39865482657513
seg_b9bdd7,4.9458064568228615
seg_b9d8a0,6.2896617924872515
seg_b9de03,5.8760009214041276
seg_b9ec4b,3.1546669926439073
seg_ba0485,8.81046948639885
seg_ba1d68,3.323127434619836
seg_ba2c48,3.426800303873859
seg_ba3c47,2.3866386375983764
seg_ba3e74,3.778801395671928
seg_ba4ea3,8.88084999658217
seg_ba5e7e,3.85958400483037
seg_ba83da,5.646992438023886
seg_ba941e,8.299768775082875
seg_ba98dc,2.6251252154752027
seg_ba9dbf,2.9434272172614167
seg_baa745,5.518486704341164
seg_bb171f,7.0759228307744575
seg_bb180c,4.763054059809906
seg_bb2d77,3.951178532909092
seg_bb5e15,3.3682478638210958
seg_bb6904,1.4659144184740032
seg_bb6fcb,5.413433360365414
seg_bb92b1,5.055011004534518
seg_bbb01e,6.735951789959168
seg_bbbc30,4.622379459009972
seg_bbf805,4.534195694655655
seg_bbfd4e,7.2619178485067355
seg_bc07c8,0.8818797286335294
seg_bc1d67,5.966391277315456
seg_bc2186,6.546637878029358
seg_bc437b,8.69815884604075
seg_bca500,6.08000945068567
seg_bcc8f1,2.7440045569193154
seg_bce23c,6.261734339274183
seg_bce305,2.5681268799829655
seg_bcf2d9,5.287847674286259
seg_bcf6af,6.49208537506061
seg_bcfad6,5.64388471823187
seg_bd00c4,4.4287305483972865
seg_bd2b0c,4.06828231217999
seg_bd31bf,5.853305817713202
seg_bd40f2,8.276234472343457
seg_bd4d30,4.405877577952382
seg_bd5022,1.799262439345362
seg_bd629b,5.171444688037755
seg_bd6f5f,7.696384855576916
seg_bd7109,5.799336056289316
seg_bdae02,8.085063025003587
seg_bdf84b,4.992767241237519
seg_be0cdc,0.8096109196448811
seg_be0dfa,7.943857028905913
seg_be19e2,7.795833040504259
seg_be30ce,5.076836561205836
seg_be4612,9.507067676738597
seg_be62ef,6.149613359753668
seg_be65f2,2.91106748767243
seg_be811d,2.545892327425353
seg_beb650,6.744428243100202
seg_beda44,6.15713522507
seg_bee792,5.002712963825778
seg_bf1294,1.3715380713013274
seg_bf1430,5.017102138737175
seg_bf1a72,4.896304816102764
seg_bf2d1f,8.98453834026104
seg_bf4bf2,0.7579040933455653
seg_bf4ec0,6.5052637462075
seg_bf58ce,7.495836026844882
seg_bf7224,3.7493407623362622
seg_bfdd14,1.1727919570268597
seg_bfe0b6,9.386572535764447
seg_bff05e,8.884994986009687
seg_bff392,2.9827656295832563
seg_c01a57,1.7874928207557637
seg_c01d9a,10.059359210491502
seg_c01f63,7.202856686469252
seg_c0260d,6.862103291268196
seg_c047b7,4.071606296624664
seg_c05a7d,8.217348919132785
seg_c07b7c,2.6781882616288484
seg_c08d36,5.3515096730390805
seg_c09a41,4.717602390600094
seg_c0c0ed,5.9052291828344465
seg_c0d7da,4.399219384512584
seg_c0e1b9,2.095923740598246
seg_c0ea9f,4.839538164814456
seg_c106ca,4.294807219610298
seg_c10a58,8.010709260335142
seg_c11828,1.8415264531840123
seg_c11a4f,2.633429615432253
seg_c12d7d,9.5590296861208
seg_c146a8,6.324087080441266
seg_c15d21,8.034413127119803
seg_c17817,2.4381472970934945
seg_c179f8,4.095666514261142
seg_c183e4,3.5330477391664816
seg_c186dc,4.041546472365432
seg_c18d5a,2.50371432728335
seg_c1fe9a,3.34612062463865
seg_c20a27,5.300478408376332
seg_c20c06,0.007599442910671464
seg_c21723,4.332758504719214
seg_c21d60,5.71185457750822
seg_c22bd4,9.28700971692306
seg_c23429,4.6386225811568
seg_c23641,3.8936914441284167
seg_c243a6,1.7097038888856289
seg_c24946,4.672526145839358
seg_c25855,9.457406821584986
seg_c267a5,4.045835923122429
seg_c26fb4,3.0965897742411728
seg_c27591,3.4084777533016437
seg_c2a0c8,4.0174557843639676
seg_c2b8f7,3.5738324883730557
seg_c3507f,4.144039769125326
seg_c35940,2.8403829791142483
seg_c365de,0.745352534186282
seg_c3836b,3.9549544248035255
seg_c3f672,7.675144685941055
seg_c3f8d7,4.392066047304142
seg_c41d1d,4.588012907904344
seg_c42490,3.7156955566770646
seg_c42952,6.284986061481222
seg_c44bbc,2.926543651232346
seg_c46ce6,2.6886806848031677
seg_c472cf,9.065366861240076
seg_c47bdc,4.962544188020492
seg_c4af54,4.711752827363652
seg_c5064e,8.043772333424382
seg_c509ff,3.804984228559286
seg_c522f8,7.095735904017502
seg_c5256d,6.515232989995051
seg_c52ae6,1.86423933930372
seg_c5325c,8.69161578330321
seg_c550b1,8.20278804227164
seg_c565bd,5.006365406846249
seg_c571ef,5.324171119847039
seg_c588c1,8.825262571671647
seg_c58ca5,6.769275746076883
seg_c5abaa,5.380591260827375
seg_c5c455,2.069858302908551
seg_c5c6ea,6.579716134153043
seg_c5dada,4.614837796520033
seg_c5dee4,0.7540180774126186
seg_c5f986,4.018121657954705
seg_c5fc3b,8.809416157318996
seg_c5fc87,5.419021994391352
seg_c607eb,1.5995077100866006
seg_c60dca,4.6621455920172465
seg_c60f1d,2.8518990265261217
seg_c627fc,8.005661038195665
seg_c62a06,3.5810919099314944
seg_c65135,3.1588062025615398
seg_c654e7,6.208286574255757
seg_c666dd,5.252112841198468
seg_c671f7,6.279563489971916
seg_c6b514,3.1362212702978853
seg_c6c29f,2.7827195323059266
seg_c6f0a2,2.9094296976896374
seg_c6f533,4.359466517762215
seg_c6f9c2,2.6367608392103414
seg_c703be,6.638156504520268
seg_c70fde,5.839834157545155
seg_c714d0,8.658079895043096
seg_c73df6,3.6908578599916653
seg_c747ad,9.06237986475682
seg_c747b4,3.979025828957589
seg_c7a3bc,2.124643597857671
seg_c7a401,5.616531663050979
seg_c7a579,6.499182507516181
seg_c7b424,9.125786902981677
seg_c80857,4.0844110673289653e-13
seg_c81e10,7.100199839847754
seg_c81fec,5.043696881149249
seg_c8459f,7.734070208687156
seg_c87c24,4.773474003990011
seg_c901c0,2.8324971689344354
seg_c90be5,8.6782355468502
seg_c9201c,2.384420161776309
seg_c9481f,5.301145224251751
seg_c94941,1.8553121880316716
seg_c9831a,2.2311999758753207
seg_c9e533,8.259309056975004
seg_c9f80a,3.406625915206996
seg_ca2d1b,3.99618544830937
seg_ca407b,5.486840788936854
seg_ca44a8,4.8993192527296685
seg_ca67ee,3.737982454086827
seg_ca6d70,2.162623711440498
seg_ca8389,3.972530810061689
seg_ca88e3,9.205477157566644
seg_ca9e39,3.589948241981368
seg_caa919,4.457317000752633
seg_cacd0a,4.0214690814995695
seg_cacd58,4.6937111736415575
seg_cb0e21,9.495018477158784
seg_cb806c,5.222949628740212
seg_cbcce9,6.258202236366206
seg_cbfb19,6.370463293291145
seg_cc096e,8.898980483715516
seg_cc2c46,5.209267961373659
seg_cc2e9b,4.407816193014225
seg_cc4199,9.739142634054398
seg_cc4932,9.391640795441162
seg_cc4950,3.1284133674478585
seg_cc667b,3.6679262602645144
seg_cc7a19,4.45290092844189
seg_cc7e39,7.433887858367112
seg_ccdc28,2.2901536417878843
seg_cd0691,0.8159231782978738
seg_cd2b34,4.4807581702718915
seg_cd2b53,1.325881831584389
seg_cd352f,9.519675734738001
seg_cd43b4,6.78800578332369
seg_cd699e,3.239533128481772
seg_cd9f9b,7.403665711179869
seg_cdadb5,8.944397370271316
seg_cdf88e,2.223307717002818
seg_ce00bb,5.141541805229465
seg_ce46ba,2.4741250896217863
seg_ce472b,7.993280056532778
seg_ce5520,2.8859976027290966
seg_ce5832,2.7935956862236373
seg_ce72e2,3.6249913952966795
seg_ce7537,3.2571247719946212
seg_ce9f59,3.166581954124745
seg_cea185,4.2764156903089745
seg_ceab44,5.471577102885996
seg_ceb942,2.846196174675736
seg_cec2f2,6.243534660036058
seg_cecd29,7.334732920621201
seg_ced992,1.0286533551877601
seg_cedf3e,8.843338000387627
seg_cee7d0,9.952222912826233
seg_cf0e43,5.159831514216163
seg_cf1371,3.4531702976935015
seg_cf25d2,4.197275919595855
seg_cf3825,3.0882808341124433
seg_cf5764,6.850126832712519
seg_cf646e,6.347253382745926
seg_cf74e8,1.3980345346277514
seg_cf9a49,5.130967014615252
seg_cfed24,3.3273751776899574
seg_cff594,2.5606381030470153
seg_d014a3,9.404700443094441
seg_d0598e,2.942518652436836
seg_d062a6,9.528121236822955
seg_d07c62,2.053040786782448
seg_d07ce8,9.327931084733368
seg_d098df,7.718866771813107
seg_d0c280,1.186357760282317
seg_d0c8e2,3.9385895755289324
seg_d0f262,5.637209281476027
seg_d0f803,4.595600213036166
seg_d1045e,9.183105840432587
seg_d11ca8,7.8937514521793615
seg_d14524,4.211386635440226
seg_d146a6,2.7830532456419252
seg_d16534,7.2392191279113955
seg_d19980,8.647487347749315
seg_d1a281,4.7934615107957415
seg_d1a2b9,2.9956385631606177
seg_d1a8b3,2.6721242328201904
seg_d1abaa,10.236051304463345
seg_d1b91e,3.210599307280552
seg_d1ca05,8.368584962876797
seg_d1cb37,7.858965835163008
seg_d1eee8,11.03659555864959
seg_d1fbb8,9.432270678196204
seg_d21066,4.390714715107566
seg_d21eb6,6.474526878004217
seg_d24095,8.743584718884211
seg_d247da,5.024975165294355
seg_d2551a,8.897408948426266
seg_d26f7d,8.956009692277867
seg_d27193,3.6675470712711657
seg_d27812,3.461403014547359
seg_d29a4b,4.075664428341423
seg_d2a533,5.419066961036269
seg_d2ad9a,0.9616514885646466
seg_d2cb02,4.803535414576205
seg_d2db6b,3.7531055971868867
seg_d2f588,10.019899595737607
seg_d30a9d,1.9173634033014912
seg_d31583,9.616785373235974
seg_d320f5,3.757718063543365
seg_d328bb,3.738803027979368
seg_d32f71,4.730303450703568
seg_d32f8a,6.223922438319993
seg_d35274,4.411492393820002
seg_d356ab,4.714476060667275
seg_d35e50,5.879416826832498
seg_d36055,9.013799493383797
seg_d36342,7.28736436278881
seg_d36681,9.213917899365072
seg_d36737,2.679282960016533
seg_d37b05,5.878659306410016
seg_d39131,9.448927761069331
seg_d398df,5.813923713212877
seg_d3992e,8.986567988705744
seg_d3bb14,2.1694083394477985
seg_d3d8fc,3.6976415552464856
seg_d3f6b0,3.344220190481708
seg_d3f967,4.709500888237592
seg_d40bb2,6.477502513865583
seg_d41daa,7.3267843138506565
seg_d42c77,6.828235089003056
seg_d44589,5.263596511137898
seg_d47aba,4.731246094731592
seg_d4c763,6.617324682345194
seg_d4dec8,6.621046412447932
seg_d4ea17,6.964907262847968
seg_d508db,6.284472478718931
seg_d516e3,8.548761922495213
seg_d56ae2,8.322305637620774
seg_d56d32,8.741273869879219
seg_d59e4e,4.073427515737433
seg_d5b100,1.1388354789687807
seg_d5d3a1,5.332003385613419
seg_d5dbc1,3.5826330461354816
seg_d5df41,8.228619155909922
seg_d5f344,5.019523100278493
seg_d60d18,5.548814049061074
seg_d62e9c,2.419028144509005
seg_d63175,6.18933789430054
seg_d661ce,3.8124046901354576
seg_d668c0,7.238411302376417
seg_d68930,9.123263369915747
seg_d693b0,8.791522766004253
seg_d6b198,3.3194302240192473
seg_d6b386,7.771490656229562
seg_d6b546,7.4324314699865734
seg_d6dad6,5.694714625892024
seg_d6ea73,3.873152683206263
seg_d702b2,6.71478637690681
seg_d71352,9.1503464142806
seg_d740b2,8.518036283001255
seg_d753f8,2.631950809495238
seg_d78093,3.9329071444293655
seg_d78e7d,1.0791283820554631
seg_d795ab,5.6895188940178745
seg_d7967e,8.666507440840505
seg_d7a805,6.246591259445556
seg_d7ab50,4.167100479302123
seg_d7f015,5.541343662583895
seg_d7f53a,4.680332164410696
seg_d8014d,5.240405802711534
seg_d83890,3.759087427135394
seg_d85e2e,4.91887691863154
seg_d86eb6,2.7522959362231605
seg_d88da7,6.222080130335786
seg_d89369,2.4354618312166654
seg_d90c5f,2.914659024645144
seg_d91492,7.241756284967475
seg_d9190c,4.027192903809299
seg_d9352b,6.552890372573619
seg_d962cc,9.435404613303614
seg_d9750c,4.53602681112781
seg_d9a2bb,5.050395784565202
seg_d9b162,6.02431609777968
seg_d9bb68,6.1328991435778
seg_d9ce67,2.408877536735415
seg_d9d0e4,3.842088978620299
seg_d9dab4,7.5304477583216425
seg_da21ee,8.815143972903044
seg_da7c3b,7.082246545973959
seg_da80c4,9.014703579544873
seg_da8b88,5.058932756667075
seg_dab0f9,5.102486380642936
seg_dad4f2,7.325405580227769
seg_db3446,6.921796097763521
seg_db3a95,5.408114361913153
seg_db3fbe,8.923927808403405
seg_db4185,4.182603187532861
seg_db606c,7.275771130949861
seg_db694a,4.944919775169437
seg_db6d5f,6.9370260190331265
seg_db90c0,4.495035681567913
seg_dbbb44,6.931454891859221
seg_dbc615,3.5206491947698764
seg_dbf3f2,1.9180289064540958
seg_dc188b,5.459850840453513
seg_dc1cf0,9.77520788888976
seg_dc23c0,8.902248763051185
seg_dc4698,3.06508603891476
seg_dc5e63,2.639864976275405
seg_dc6e94,5.390102497538237
seg_dc73b8,3.065208580056715
seg_dc7e0d,1.2176554589039983
seg_dca2c2,7.1646554580151
seg_dcb51d,4.62240391122299
seg_dcbe02,3.3008045385313736
seg_dcd9df,2.5490567766664016
seg_dcee28,5.001472414746055
seg_dceeca,4.350143889383405
seg_dcf242,5.742684236185555
seg_dcfb4b,6.515216588686707
seg_dd0b11,3.504203566897375
seg_dd4594,4.305959129762802
seg_dd699c,1.9235298555528773
seg_dd780d,4.2721859345726925
seg_dd8805,7.126139819639016
seg_ddbadc,7.910530748268409
seg_ddc800,8.801253845015328
seg_ddd206,5.983272519853088
seg_ddddf0,3.26990617079763
seg_de225c,9.043039879961494
seg_de3237,9.22970954586386
seg_de3d5e,4.154517003424514
seg_de4e1d,4.712913314414729
seg_de8180,3.209211632985185
seg_de98fa,2.3222411001747845
seg_de9e32,10.462182151398483
seg_df0df7,7.55096226842669
seg_df352f,2.3957557269974035
seg_df45b0,6.505702878415393
seg_df8385,2.760967498264593
seg_df8e0a,6.763046893035515
seg_df99d4,3.7705243992101805
seg_dff078,5.3045924581974315
seg_e00465,8.303042501390333
seg_e051bc,3.8096162299419545
seg_e05de2,2.906071758533669
seg_e067ab,4.0645695803444735
seg_e09301,2.5753594115041873
seg_e0c329,4.535162716038418
seg_e0ce38,8.268187248977899
seg_e0cfd4,5.401205560414162
seg_e0f296,7.345302755350107
seg_e10d3b,8.962999023868468
seg_e13bd8,4.702476185479813
seg_e14149,5.7950316039316405
seg_e1468f,7.90344575457673
seg_e15cb9,6.35556535102085
seg_e197b8,4.597561918263653
seg_e1a9e0,9.797053119555855
seg_e1daa0,6.3526568656578775
seg_e1f045,4.883090661715072
seg_e1f081,9.202887370485072
seg_e20d76,4.756363644880367
seg_e217fc,4.623311655359943
seg_e2209b,4.134335711685863
seg_e24496,8.918682334506512
seg_e24f69,4.033028155925677
seg_e256bd,3.270024658788708
seg_e25aca,3.7181291267174275
seg_e266f4,6.048024062546316
seg_e27c0a,3.3939204882734186
seg_e29670,3.7520307023478976
seg_e2b8b1,8.54911346361081
seg_e2c82c,4.5572931078443935
seg_e3005e,3.743246825298985
seg_e30e44,2.377950215646151
seg_e30ef5,2.1546091698113137
seg_e34052,3.456888064991503
seg_e37b8e,4.044459505467518
seg_e3b1f1,6.57097560917299
seg_e3ca24,6.897797653909248
seg_e3cf1a,5.465431522334974
seg_e3d751,0.000251452617989246
seg_e3dafa,9.806701966154206
seg_e3e762,8.413130717150027
seg_e40348,5.836888428288073
seg_e405fe,3.9249653249912413
seg_e40d64,8.250174542001561
seg_e41fc9,4.972204730787391
seg_e47d2b,3.590096222510939
seg_e481c7,6.425420506991361
seg_e48c23,7.535369730481285
seg_e49750,5.09891383701879
seg_e4c15a,4.786117780793033
seg_e4f203,5.0519612525639594
seg_e4f403,2.638008993553198
seg_e50f16,9.855547269128024
seg_e52f8c,5.020889603831565
seg_e53a52,5.815845761807978
seg_e54932,7.5375262149548465
seg_e5750a,9.05700873827708
seg_e59dca,7.889851499890528
seg_e5b510,4.581222935541149
seg_e5c033,5.795139714014032
seg_e5deec,4.145178719506234
seg_e5e238,2.853663351885351
seg_e5f9ec,7.502907091247133
seg_e5fbc1,1.551455685561766
seg_e60719,7.804266861011408
seg_e6307f,7.829880045850066
seg_e64dfa,5.616524049051141
seg_e65e69,4.750830147327084
seg_e66697,4.6216330626743245
seg_e6b236,6.681827404148654
seg_e6bd3f,2.7397609358266544
seg_e6c973,5.8224346859915235
seg_e6e1df,2.938010126428286
seg_e6e24e,5.5826788727092085
seg_e71dda,5.751745683398158
seg_e72f10,7.524714799238884
seg_e742dc,9.353432588601487
seg_e76e6e,3.263826142732924
seg_e7ac12,4.9048482079821465
seg_e7ced6,8.058384502027254
seg_e7d1f8,3.2623333107580486
seg_e7d3e7,6.622773659940776
seg_e80726,4.602005594964593
seg_e81b50,4.190430339722824
seg_e8385f,8.368587142950998
seg_e85f55,1.727504132181791
seg_e86e44,4.43829871731465
seg_e86ed1,8.044997798911444
seg_e86f77,3.448342366953655
seg_e877a5,5.734894537993877
seg_e8a2c4,5.412933680042142
seg_e8a4f4,5.108613418127964
seg_e8ac98,2.631034088890042
seg_e8ad6b,5.4045311900395845
seg_e8b2b3,7.570956789289825
seg_e8bcde,2.6771990987184067
seg_e8ce6a,2.3159584122852896
seg_e8d02f,4.540872516103262
seg_e90c0d,5.8286581441638345
seg_e92526,4.9220253394286555
seg_e9272e,4.4696432159691
seg_e96140,5.440358888044772
seg_e98217,3.186756871829604
seg_e9a09f,3.0712923327042088
seg_e9aa44,9.492977822011891
seg_e9df42,7.705151730739234
seg_e9e65b,5.956411464320481
seg_ea0091,4.343342716368811
seg_ea05c1,7.8182850753833675
seg_ea096b,7.479465744842815
seg_ea098b,8.60864248467186
seg_ea4d3a,6.745543701176419
seg_ea78c0,4.9922624578298604
seg_ea8270,7.764681991129775
seg_ea9d37,2.999077060364332
seg_ea9fa4,7.8859295125903515
seg_eaa0ec,6.961216881248518
seg_eabb2c,9.431124488481547
seg_eacccf,3.72602426428969
seg_ead30e,3.8309296113565887
seg_eb0b19,6.356503672349425
seg_eb1d6e,3.2068986651860762
seg_eb2e11,5.709559829416259
seg_eb32bc,2.0755297346186183
seg_eb47a9,3.2030931015583683
seg_eb692c,8.68184020842771
seg_eb7595,5.468949324485465
seg_eb7f91,5.050693858891837
seg_eba22d,8.316202450536204
seg_ebb79f,5.00569068815081
seg_ebd77b,9.65185925831879
seg_ebe36c,4.855362856223445
seg_ebec3e,4.042185647637788
seg_ec0e7b,6.646417887814882
seg_ec4645,5.000847821113773
seg_ec73d5,3.0411109194781494
seg_ec973c,8.564500969868353
seg_eca2eb,5.492237201093554
seg_ecaef0,2.018332200763646
seg_eccb17,1.8521459494986465
seg_ecdca4,4.642426469814001
seg_ecf28d,5.455413917100464
seg_ecf81b,8.247324799935729
seg_ed07b0,4.465892574980529
seg_ed3e4c,6.317390826363718
seg_ed52ac,9.359665774553033
seg_ed7741,8.37979276143935
seg_ed7dee,5.517757691948517
seg_ed7f69,3.4707163446042344
seg_edda79,6.0274115211047326
seg_edecaa,6.079267252773502
seg_ee1cfc,3.2046917881285957
seg_ee2781,8.517158705366302
seg_ee4479,4.457047609264604
seg_ee4ae5,2.6105057958741145
seg_ee7224,1.7497115070412896
seg_ee87e2,3.4852794942832177
seg_ee8f87,5.680514443604325
seg_eea20e,8.57044480891265
seg_eebbc2,4.791817461624736
seg_eee89d,2.9376796004882593
seg_eefd4a,2.976045373339674
seg_ef24bd,4.029731223127785
seg_ef27c8,2.5915824075819307
seg_ef47c4,8.939664048026131
seg_ef644a,5.600605913878846
seg_ef660a,7.804256127966838
seg_ef74dc,4.957245490835396
seg_ef779d,2.774031006487521
seg_ef9105,9.140372491774077
seg_efb639,7.008073058926712
seg_efbf3e,5.887427190565493
seg_efc5fb,9.00773771037527
seg_efd9ec,8.706226889808393
seg_f003ca,7.096854611945366
seg_f01368,6.496408527087264
seg_f0181d,5.423935130848909
seg_f02d32,5.374578718717958
seg_f056d8,4.086159733137847
seg_f0574b,5.60190178259148
seg_f073e2,5.108563016847652
seg_f0ce4a,3.5493800777992064
seg_f0cedb,7.239226622348778
seg_f0d278,1.06115372725224
seg_f0db55,2.234754346091676
seg_f11620,2.809864293729791
seg_f11f77,5.542540262249945
seg_f165f6,1.8744902318865244
seg_f19f8e,8.088746244639154
seg_f1a771,3.8126026575783456
seg_f1b916,2.0508080845272696
seg_f1f5b9,1.9437480901728628
seg_f21a22,3.261357875534709
seg_f21bf4,5.180075197062395
seg_f22163,8.421250939447557
seg_f229bf,5.986359801400314
seg_f24292,5.144951488732497
seg_f2750c,6.631671463164738
seg_f2a20d,4.324849468205025
seg_f2ae5e,5.83699866713727
seg_f2b0c5,2.6008039632539552
seg_f2cb5e,4.0285278454401245
seg_f2f5a3,1.8749256287472111
seg_f3063a,5.7441834394525335
seg_f30b2f,6.03640218525037
seg_f30f0c,5.91404041247576
seg_f322b1,5.600955310498584
seg_f342a3,2.7590464247551667
seg_f34877,6.72171899553567
seg_f383fb,5.012398592026507
seg_f3c578,2.317572696288446
seg_f43730,5.381006061498458
seg_f43ab6,1.4615435834652186
seg_f455bc,9.353986995960833
seg_f46cc1,2.4313117963813276
seg_f48363,3.1898650464404787
seg_f48db9,4.232029592181986
seg_f4ad4b,4.636047669932716
seg_f4d644,3.077669199362473
seg_f52cdc,10.028787962027701
seg_f5406b,5.219521155970375
seg_f579ba,3.562145753201102
seg_f57ca1,9.311703845125246
seg_f59974,8.633094188216571
seg_f5a4ee,8.553480234738483
seg_f5a6ab,6.453026338228
seg_f5d2dd,8.748175254198904
seg_f5e682,1.8993904140108462
seg_f60872,5.999350223837983
seg_f618a8,8.833971364029702
seg_f61b0e,5.957366273194024
seg_f639cd,7.783818231810942
seg_f639ec,5.60958250203117
seg_f650cc,3.6438040058556305
seg_f6659e,2.9809481864722214
seg_f66db1,7.255328624349067
seg_f679c6,7.707818100251146
seg_f67ce2,2.6841504302627386
seg_f6828d,2.639315708757023
seg_f69c38,4.921456984554598
seg_f6a217,2.8201501495608445
seg_f6abc5,6.949858352870467
seg_f6b70c,7.783297881854814
seg_f6bae8,4.828293358323482
seg_f6c0cb,4.202995881051272
seg_f6c928,7.679698595862692
seg_f6cfd4,6.29707536839925
seg_f6d51b,1.6675586262478455
seg_f6e1ca,4.540714305345329
seg_f6e89f,7.697941151173448
seg_f6f523,3.600692023805878
seg_f6f683,5.090401328128884
seg_f7050a,4.864424592097631
seg_f70b66,5.84538780368877
seg_f71db8,5.835659282689945
seg_f7290f,4.179065012981433
seg_f734c8,8.767806537944725
seg_f741af,3.465657610716943
seg_f77ee5,6.693629627357704
seg_f7d792,1.363125445187795
seg_f7de40,7.316409948117238
seg_f80e44,5.65726243996922
seg_f83d28,4.872859023860825
seg_f865be,2.305796508809849
seg_f86c41,5.7667121945350654
seg_f88d4a,2.738252981732924
seg_f8db0a,3.4866630273822397
seg_f8dd7e,4.003767795721791
seg_f931de,5.347160300516277
